[261279] Dennis A. Amith (kndy),[42998] The Thirteenth Floor [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[96681] Frogs,2
[390353] Linda Linguvic,[99949] Rear Window [VHS],4
[165618] Scott T. Rivers,[100106] Staying Alive [VHS],1
"[493152] Matt Howe ""outloud98""",[47643] Dragonslayer [VHS],4
"[1102867] bernie ""xyzzy""",[100268] American Dreamer [VHS],5
"[1102867] bernie ""xyzzy""",[48755] Harvey [VHS],5
[939245] David Bonesteel,[102691] Thelma &amp; Louise [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[103030] You Only Live Twice [VHS],3
"[27153] Joe Owen ""Joe""",[457] A Charlie Brown Christmas,5
"[771431] carol irvin ""carol irvin""",[54978] Freeway [VHS],5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[6091] Mr Deeds Goes to Town [VHS],2
[431136] Bob Waskiewicz,[59434] Gods and Monsters [VHS],5
"[27153] Joe Owen ""Joe""",[43384] The Shadow,5
"[1201295] Reginald D. Garrard ""the G-man""",[96240] JFK - Special Edition Director's Cut,4
"[913001] mistermaxxx08 ""mistermaxxx08""",[98311] Michael Jackson - History on Film Vol. 2,5
[1201103] Benjamin J Burgraff,[100027] Love Happy [VHS],3
[165618] Scott T. Rivers,[100147] Escape from Alcatraz [VHS],5
[639998] D. Litton,[49801] Not Without My Daughter [VHS],4
[1073342] Bradley Tobin,[102330] Big Trouble in Little China [VHS],3
[939245] David Bonesteel,[104770] The Joy Luck Club [VHS],4
"[365071] Daniel S. ""Daniel""",[55083] The First Wives Club [VHS],3
[652570] Lawrance M. Bernabo,[4867] Lock Stock and Two Smoking Barrels [VHS],5
[757804] gobirds2,[95710] Suspicion [VHS],5
[1201103] Benjamin J Burgraff,[43780] National Lampoon's Vacation (Full Screen Edition),4
[165618] Scott T. Rivers,[101507] Notorious [VHS],5
[652570] Lawrance M. Bernabo,[1741] Secret of Roan Inish [VHS],5
"[533414] Barron Laycock ""Labradorman""",[50974] The Godfather Collection [VHS],5
[390353] Linda Linguvic,[56212] Kundun [VHS],2
"[970622] M. Fonseca ""carmarthen""",[56926] A Simple Plan [VHS],2
"[970622] M. Fonseca ""carmarthen""",[10740] Proof of Life,3
"[956669] Robert Beveridge ""xterminal""",[43565] Mystery Men [VHS],1
[639998] D. Litton,[96400] Breakdown [VHS],5
"[956669] Robert Beveridge ""xterminal""",[96502] West Side Story [VHS],2
[125462] Alex Udvary,[96535] Ninotchka [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[97742] Tron,3
[693120] Melvin Hunt,[296] Tombstone [VHS],5
"[1102867] bernie ""xyzzy""",[895] Razor's Edge [VHS],5
"[239871] Mark Twain ""Sam""",[53588] Twin Peaks: Fire Walk With Me [VHS],3
[48144] Alan R. Holyoak,[55246] Undercover Blues [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[57780] Titus,5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[43708] Velvet Goldmine,5
[390353] Linda Linguvic,[43786] Midnight in the Garden of Good &amp; Evil [VHS],4
[165618] Scott T. Rivers,[96577] Force 10 From Navarone,3
"[279452] ""scotsladdie""",[44178] Dodsworth [VHS],5
[464319] Robert S. Clay Jr.,[44330] Sleepless in Seattle,5
"[279452] ""scotsladdie""",[47699] Sunset Boulevard [VHS],5
[464319] Robert S. Clay Jr.,[102413] The Charge of the Light Brigade [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[5026] Madonna - Video Collection 1993-99,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[57766] Holy Smoke! [VHS],4
"[125883] ""flickjunkie""",[10267] Bounce,3
"[733434] Gus Mauro ""coolbrezze""",[6059] Beverly Hills Cop 2 [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95699] Top Hat [VHS],4
"[1102867] bernie ""xyzzy""",[96444] Indiana Jones and the Temple of Doom (Widescreen Edition) [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[100719] Mozart's Don Giovanni [VHS],4
[652570] Lawrance M. Bernabo,[50766] House of Frankenstein [VHS],4
"[1102867] bernie ""xyzzy""",[51513] Taming of the Shrew [VHS],4
[165618] Scott T. Rivers,[52942] It Came From Beneath the Sea [VHS],2
[165618] Scott T. Rivers,[55359] Phantom [VHS],4
"[365071] Daniel S. ""Daniel""",[56787] Bulworth [VHS],5
[652570] Lawrance M. Bernabo,[57008] Rushmore,5
[652570] Lawrance M. Bernabo,[4974] A Walk on the Moon [VHS],3
[770638] Mike Freed,[59833] Tommy,3
"[125883] ""flickjunkie""",[8029] Men of Honor,4
"[62023] Martin Turner ""book reviewer""",[8060] Cast Away (Two-Disc Special Edition),5
"[956669] Robert Beveridge ""xterminal""",[10135] Book of Shadows - Blair Witch 2 (DVD + CD),1
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43441] The Chamber,4
"[1102867] bernie ""xyzzy""",[44259] IT! The Terror From Beyond Space [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[96741] Glory,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96765] And Justice for All [VHS],5
"[1102867] bernie ""xyzzy""",[45359] Grosse Pointe Blank,5
[429177] TheIrrationalMan,[48102] Wall Street [VHS],4
"[365071] Daniel S. ""Daniel""",[103126] 55 Days at Peking [VHS],4
[165618] Scott T. Rivers,[2843] Dinner at Eight [VHS],5
[1092996] Reviewer,[55166] Emma [VHS],4
"[1102867] bernie ""xyzzy""",[60457] They Might Be Giants (Widescreen Edition) [VHS],5
[165618] Scott T. Rivers,[95432] Pal Joey,3
[390353] Linda Linguvic,[43885] The Philadelphia Story [VHS],3
"[970622] M. Fonseca ""carmarthen""",[44278] Speed 2 - Cruise Control [VHS],1
[502896] Candace Scott,[49885] Journey to the Center of the Earth [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[52600] Cujo,1
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56206] Jackie Brown [VHS],4
[939245] David Bonesteel,[56735] All of Me [VHS],3
[652570] Lawrance M. Bernabo,[56973] Bride of the Monster [VHS],4
"[913001] mistermaxxx08 ""mistermaxxx08""",[96362] Romeo Must Die [VHS],1
[652570] Lawrance M. Bernabo,[44208] Arrowsmith [VHS],4
"[771431] carol irvin ""carol irvin""",[96170] The Woody Allen Collection Set 1 (Annie Hall/Manhattan/Sleeper/Bananas/Interiors/Stardust Memories/Love and Death/Everything You Always Wanted to Know About Sex But Were Afraid to Ask),4
"[733434] Gus Mauro ""coolbrezze""",[99867] Play Misty for Me [VHS],4
[165618] Scott T. Rivers,[103420] Charlie Chaplin: Limelight [VHS],3
[390353] Linda Linguvic,[935] Fresh [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[3297] The Relic [VHS],4
[580709] Gergellor,[4903] There's Something About Mary (Special Edition) [VHS],4
"[956669] Robert Beveridge ""xterminal""",[5548] Let Sleeping Corpses Lie,1
[652570] Lawrance M. Bernabo,[6697] Blue Streak [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[61233] Sisters (The Criterion Collection),4
[693120] Melvin Hunt,[43396] The Hitcher,5
[1073342] Bradley Tobin,[43206] Deconstructing Harry [VHS],5
"[1102867] bernie ""xyzzy""",[43526] The Trouble With Harry [VHS],5
[693120] Melvin Hunt,[96298] The Negotiator,5
"[493152] Matt Howe ""outloud98""",[100182] Star Trek - The Motion Picture [VHS],5
[939245] David Bonesteel,[102135] Peyton Place [VHS],3
[165618] Scott T. Rivers,[103349] Bond: Spy Who Loved Me [VHS],3
"[1102867] bernie ""xyzzy""",[51617] Things Change [VHS],5
[390353] Linda Linguvic,[43967] True Grit [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[100691] Frantic [VHS],5
[165618] Scott T. Rivers,[101696] Die Hard 2 [VHS],2
[165618] Scott T. Rivers,[53796] Dr. No,4
[652570] Lawrance M. Bernabo,[5590] Return to Me [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43445] Scarface (Collector's Edition),5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43477] Carlito's Way (Widescreen Edition) [VHS],5
[757804] gobirds2,[96015] Saboteur [VHS],5
"[956669] Robert Beveridge ""xterminal""",[52888] Hellraiser 2: Hellbound [VHS],3
[218221] Dennis Littrell,[57766] Holy Smoke! [VHS],4
[1201103] Benjamin J Burgraff,[43736] The Fugitive,5
[757804] gobirds2,[43762] Mars Attacks!,5
"[771431] carol irvin ""carol irvin""",[95430] True Romance [VHS],5
[261279] Dennis A. Amith (kndy),[2453] Drunken Master 2 [VHS],3
[939245] David Bonesteel,[97729] Supercop,5
[652570] Lawrance M. Bernabo,[50756] Dracula (Spanish Language) [VHS],4
[1007279] James L.,[684] Curse of the Demon [VHS],4
"[1044118] ""crazylil_partygurl""",[54269] It Takes Two [VHS],5
[693120] Melvin Hunt,[56976] True Lies,5
[261279] Dennis A. Amith (kndy),[43022] Silverado (Collector's Edition) [VHS],4
[165618] Scott T. Rivers,[50777] The Raven [VHS],4
[261279] Dennis A. Amith (kndy),[42960] The Quick and the Dead,3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95906] Army of Darkness,3
[1092996] Reviewer,[3363] Romy &amp; Michelle's High School Reunion [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96630] Disturbing Behavior [VHS],1
[261279] Dennis A. Amith (kndy),[48492] Bedknobs &amp; Broomsticks [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[49405] Arachnophobia [VHS],4
[1007279] James L.,[50464] The Two Mrs. Carrolls  [VHS],3
[757804] gobirds2,[50769] Invisible Man Returns [VHS],3
"[279452] ""scotsladdie""",[440] Wicker Man [VHS],5
"[279452] ""scotsladdie""",[55327] Little Caesar [VHS],5
"[1102867] bernie ""xyzzy""",[4288] Sliding Doors [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[56640] Snake Eyes [VHS],4
"[82397] ""juno2""",[56940] Elizabeth [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[57151] Midsummer Night's Dream [VHS],4
"[516868] ""gotstuff""",[8034] What Lies Beneath [VHS],5
"[279452] ""scotsladdie""",[95599] Picnic at Hanging Rock (The Criterion Collection),5
"[956669] Robert Beveridge ""xterminal""",[43376] The Deer Hunter,5
"[279452] ""scotsladdie""",[43737] A Clockwork Orange,4
"[130054] ""lecorel@hotmail.com""",[43788] All the President's Men [VHS],5
"[279452] ""scotsladdie""",[43924] Love Me Or Leave Me [VHS],5
[431136] Bob Waskiewicz,[96386] Saturday Night Fever [VHS],5
[390353] Linda Linguvic,[96613] Hoosiers,5
"[279452] ""scotsladdie""",[99873] Scarface [VHS],5
"[279452] ""scotsladdie""",[47414] Wolf Man [VHS],5
[483531] Armando M. Mesa,[47647] Flashdance [VHS],4
"[279452] ""scotsladdie""",[101914] Pickup on South Street [VHS],5
"[279452] ""scotsladdie""",[49485] Cimarron [VHS],3
[1007279] James L.,[49597] 12 Angry Men [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[3098] Stepford Wives [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[5111] Breakfast of Champions [VHS],2
"[365071] Daniel S. ""Daniel""",[60271] The Virgin Suicides,5
[1073342] Bradley Tobin,[60237] Big Momma's House (Special Edition),2
[1073342] Bradley Tobin,[62115] Bless the Child,3
[1073342] Bradley Tobin,[62735] Miss Congeniality,4
"[1102867] bernie ""xyzzy""",[96373] Kelly's Heroes [VHS],5
[721138] Mike Stone,[95302] In the Company of Men [VHS],4
[1073342] Bradley Tobin,[95390] Knock Off,4
[1091373] Bruce Lee Pullen,[95421] Monty Python and the Holy Grail,5
[1073342] Bradley Tobin,[44318] Cliffhanger,5
[652570] Lawrance M. Bernabo,[45668] Cousin Bette (DVD 1999),4
"[27153] Joe Owen ""Joe""",[101885] Battle of Britain [VHS],5
"[1102867] bernie ""xyzzy""",[50461] From Russia With Love [VHS],5
"[1102867] bernie ""xyzzy""",[2279] Othello [VHS],5
"[1102867] bernie ""xyzzy""",[56602] Smoke Signals [VHS],5
"[970622] M. Fonseca ""carmarthen""",[44303] From Here to Eternity [VHS],2
"[1102867] bernie ""xyzzy""",[42982] My Stepmother Is An Alien,5
[431136] Bob Waskiewicz,[43376] The Deer Hunter,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43831] Stephen King's It [VHS],5
[939245] David Bonesteel,[44190] The Good the Bad and the Ugly [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[44278] Speed 2 - Cruise Control [VHS],3
"[1102867] bernie ""xyzzy""",[47725] Three Days of the Condor [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[48764] Manhunter [VHS],4
"[1102867] bernie ""xyzzy""",[101610] Ernest Goes to Jail [VHS],5
[1007279] James L.,[49568] Marked Woman [VHS],4
[390353] Linda Linguvic,[20] Age of Innocence [VHS],5
[638025] D. Mok,[9760] The Way of the Gun,5
[760122] Bjorn Clasen,[95940] Do the Right Thing,4
[218221] Dennis Littrell,[42931] As Good As It Gets,5
"[81819] dsrussell ""greyhater""",[43884] City of Angels,4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43844] Funny Farm (1988),4
"[845125] Alejandra Vernon ""artist & illustrator""",[96504] Year of Living Dangerously,5
"[956669] Robert Beveridge ""xterminal""",[44119] Blue Velvet [VHS],5
[126922] Sean Ares Hirsch,[96540] The Man in the Iron Mask,3
"[279452] ""scotsladdie""",[47612] A Damsel in Distress [VHS],4
"[885334] Eric James Cooper ""ejames43""",[43437] Blues Brothers [VHS],5
[1073342] Bradley Tobin,[60151] Lake Placid [VHS],2
[1073342] Bradley Tobin,[8034] What Lies Beneath [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[42979] John Carpenter's Vampires [VHS],5
[693120] Melvin Hunt,[95952] Hellfighters,5
[939245] David Bonesteel,[96054] The Doors,3
"[493152] Matt Howe ""outloud98""",[43686] Nuts [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43855] Caddyshack - 19th Anniversary Edition [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[47818] Aliens [VHS],5
[652570] Lawrance M. Bernabo,[48256] Die Hard [VHS],5
"[956669] Robert Beveridge ""xterminal""",[49670] Popcorn [VHS],3
"[1102867] bernie ""xyzzy""",[44319] Groundhog Day,5
[652570] Lawrance M. Bernabo,[98492] The Phantom of the Opera [VHS],3
[464319] Robert S. Clay Jr.,[47686] War of the Worlds (1949) [VHS],5
[464319] Robert S. Clay Jr.,[101881] Marx Brothers At the Circus [VHS],3
"[1201295] Reginald D. Garrard ""the G-man""",[52255] The Silver Chalice [VHS],1
"[84] ""malachix""",[53983] Virtuosity [VHS],4
"[733434] Gus Mauro ""coolbrezze""",[55133] Outland [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[59953] Wild Wild West [VHS],2
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[8000] X-Men [VHS],4
"[885334] Eric James Cooper ""ejames43""",[8007] The Cell (New Line Platinum Series),2
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[95999] End of Days [VHS],2
[693120] Melvin Hunt,[43788] All the President's Men [VHS],5
"[1102867] bernie ""xyzzy""",[44265] The Fog [VHS],5
[261279] Dennis A. Amith (kndy),[44346] The Craft,4
[1007279] James L.,[2843] Dinner at Eight [VHS],4
[293553] thomas angelo zunich,[62380] Charlie's Angels (Special Edition),2
[390353] Linda Linguvic,[60257] Wonder Boys [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[42911] Das Boot - The Director's Cut,5
[390353] Linda Linguvic,[43477] Carlito's Way (Widescreen Edition) [VHS],5
"[913001] mistermaxxx08 ""mistermaxxx08""",[96514] High Society [VHS],3
[1201103] Benjamin J Burgraff,[102063] Prince &amp; The Pauper [VHS],4
"[239871] Mark Twain ""Sam""",[48828] Rebecca [VHS],5
"[956669] Robert Beveridge ""xterminal""",[50375] White Zombie [VHS],3
"[956669] Robert Beveridge ""xterminal""",[104049] Brother's Keeper [VHS],4
"[365071] Daniel S. ""Daniel""",[2703] Lone Star [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[57339] Caligula [VHS],5
[1073342] Bradley Tobin,[8012] The Perfect Storm [VHS],2
[1073342] Bradley Tobin,[60243] Loser,1
"[239871] Mark Twain ""Sam""",[50385] Dead Again [VHS],5
[218221] Dennis Littrell,[42936] The Spanish Prisoner [VHS],4
[261279] Dennis A. Amith (kndy),[42948] Blue Thunder,4
[165618] Scott T. Rivers,[96310] Yankee Doodle Dandy (Classic Musicals Collection) [VHS],5
[261279] Dennis A. Amith (kndy),[96574] St Elmo's Fire [VHS],4
"[956669] Robert Beveridge ""xterminal""",[47818] Aliens [VHS],3
[939245] David Bonesteel,[7990] Eraserhead,3
"[956669] Robert Beveridge ""xterminal""",[49063] Hush Hush Sweet Charlotte [VHS],4
[939245] David Bonesteel,[3115] Mean Streets [VHS],4
[1201103] Benjamin J Burgraff,[55544] The Adventures of Robin Hood [VHS],5
[721138] Mike Stone,[7310] Lolita,4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[95706] Living Out Loud,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96428] The Firm,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96540] The Man in the Iron Mask,4
"[365071] Daniel S. ""Daniel""",[44319] Groundhog Day,5
[508200] ianphillips@uk.dreamcast.com,[43763] E.T. the Extra-Terrestrial,5
"[365071] Daniel S. ""Daniel""",[103962] Santa Fe Trail [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[52498] Dark Crystal [VHS],5
[165618] Scott T. Rivers,[56561] Armageddon [VHS],1
[757804] gobirds2,[57021] Enemy of the State,5
[1201103] Benjamin J Burgraff,[95333] Lawrence of Arabia (Widescreen Edition) [VHS],5
[261279] Dennis A. Amith (kndy),[42968] Midnight Express,5
[126922] Sean Ares Hirsch,[96234] The Batman Superman Movie  [VHS],4
